;rank;population_name;population_size;sample_name;sample_size;sample_mean
0;0;population_0;100;sample_1;5;-0.4189293457409307
1;1;population_0;100;sample_2;10;-0.07819760728678757
2;2;population_0;100;sample_3;15;0.015419060097060086
3;3;population_0;100;sample_4;20;-0.006676665346580462
4;4;population_0;100;sample_5;25;0.08142965667462146
5;5;population_0;100;sample_6;30;-0.00037975521830767945
6;6;population_0;100;sample_7;35;-0.04462546388532685
7;7;population_0;100;sample_8;40;-0.09820443699142006
8;8;population_0;100;sample_9;45;-0.1571803561649992
9;9;population_0;100;sample_10;50;0.022475385438552462
10;10;population_0;100;sample_11;55;-0.002594954637255433
11;11;population_0;100;sample_12;60;-0.01386291626579046
12;12;population_0;100;sample_13;65;-0.13644536553228684
13;13;population_0;100;sample_14;70;0.11306966175088509
14;14;population_0;100;sample_15;75;-0.07402231099975083
15;15;population_0;100;sample_16;80;-0.12540119965013993
16;16;population_0;100;sample_17;85;-0.006739520812665921
17;17;population_0;100;sample_18;90;0.02103812469274338
18;18;population_0;100;sample_19;95;-0.19145900881965391
19;19;population_0;600;sample_20;5;-0.17943347022260953
20;20;population_0;600;sample_21;10;0.07839959779693657
21;21;population_0;600;sample_22;15;-0.19387554369676113
22;22;population_0;600;sample_23;20;-0.3298865456064016
23;23;population_0;600;sample_24;25;0.17939331569405112
24;24;population_0;600;sample_25;30;-0.10671337023087453
25;25;population_0;600;sample_26;35;-0.012651262578784227
26;26;population_0;600;sample_27;40;-0.04223404435822022
27;27;population_0;600;sample_28;45;0.04287753273672026
28;28;population_0;600;sample_29;50;0.10864390319741757
29;29;population_0;600;sample_30;55;-0.10368324680724779
30;30;population_0;600;sample_31;60;-0.012294061188090632
31;31;population_0;600;sample_32;65;-0.051705476287416036
32;32;population_0;600;sample_33;70;0.09736880134642033
33;33;population_0;600;sample_34;75;-0.20647788934964362
34;34;population_0;600;sample_35;80;0.07318392247438191
35;35;population_0;600;sample_36;85;0.10431529245676782
36;36;population_0;600;sample_37;90;-0.11234409415731549
37;37;population_0;600;sample_38;95;-0.19376874485124662
38;38;population_0;600;sample_39;100;-0.06589272315208196
39;39;population_0;600;sample_40;105;-0.11440089965118083
40;40;population_0;600;sample_41;110;-0.06742955729323853
41;41;population_0;600;sample_42;115;-0.14072984956334886
42;42;population_0;600;sample_43;120;-0.056972870309782105
43;43;population_0;600;sample_44;125;-0.07195284038193342
44;44;population_0;600;sample_45;130;-0.07080185330956298
45;45;population_0;600;sample_46;135;0.0021109195549446607
46;46;population_0;600;sample_47;140;-0.07386453636556353
47;47;population_0;600;sample_48;145;-0.05172201017268527
48;48;population_0;600;sample_49;150;0.01712249386316217
49;49;population_0;600;sample_50;155;-0.0002681689799769582
50;50;population_0;600;sample_51;160;-0.17467157962418217
51;51;population_0;600;sample_52;165;-0.06244877843236448
52;52;population_0;600;sample_53;170;-0.05143375130099681
53;53;population_0;600;sample_54;175;-0.029609291913735535
54;54;population_0;600;sample_55;180;-0.0656233270157827
55;55;population_0;600;sample_56;185;-0.16306959732271126
56;56;population_0;600;sample_57;190;-0.025333133823508144
57;57;population_0;600;sample_58;195;-0.11722380409106782
58;58;population_0;600;sample_59;200;0.033770853528866177
59;59;population_0;600;sample_60;205;-0.036465387821230585
60;60;population_0;600;sample_61;210;0.11118984732910428
61;61;population_0;600;sample_62;215;-0.017114090195905794
62;62;population_0;600;sample_63;220;0.019099904211029757
63;63;population_0;600;sample_64;225;-0.01074165836097741
64;64;population_0;600;sample_65;230;0.016020024473146335
65;65;population_0;600;sample_66;235;-0.06981554336411641
66;66;population_0;600;sample_67;240;0.02230202984567158
67;67;population_0;600;sample_68;245;-0.01654686060676236
68;68;population_0;600;sample_69;250;-0.05612374081715214
69;69;population_0;600;sample_70;255;-0.010349094843620739
70;70;population_0;600;sample_71;260;0.022504782944484998
71;71;population_0;600;sample_72;265;0.056028922226439126
72;72;population_0;600;sample_73;270;-0.12949967196468637
73;73;population_0;600;sample_74;275;-0.07384991588135735
74;74;population_0;600;sample_75;280;0.04262907109140589
75;75;population_0;600;sample_76;285;-0.012850946549352505
76;76;population_0;600;sample_77;290;-0.0551735158494043
77;77;population_0;600;sample_78;295;-0.041368201636353796
78;78;population_0;600;sample_79;300;0.06945285352915816
79;79;population_0;600;sample_80;305;-0.0316785435349134
80;80;population_0;600;sample_81;310;-0.11376666616606904
81;81;population_0;600;sample_82;315;-0.04974209242973757
82;82;population_0;600;sample_83;320;-0.02258424463901631
83;83;population_0;600;sample_84;325;-0.0069381208933556
84;84;population_0;600;sample_85;330;-0.022665881201939252
85;85;population_0;600;sample_86;335;-0.006773644120280599
86;86;population_0;600;sample_87;340;-0.05930502177729511
87;87;population_0;600;sample_88;345;-0.027153229773261532
88;88;population_0;600;sample_89;350;-0.07260459816551107
89;89;population_0;600;sample_90;355;0.040289640221760945
90;90;population_0;600;sample_91;360;-0.05148758215124387
91;91;population_0;600;sample_92;365;0.027098426604898408
92;92;population_0;600;sample_93;370;-0.01801619597006123
93;93;population_0;600;sample_94;375;-0.01187793300891548
94;94;population_0;600;sample_95;380;-0.0705256507453097
95;95;population_0;600;sample_96;385;-0.024810281765833157
96;96;population_0;600;sample_97;390;-0.07353265939203331
